1, 1.0
1, 1.0
1, 1.0
2, 1.0
2, 1.0
2, 1.0
3, 1.0
3, 1.0
3, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
5, 1.0
5, 1.0
5, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
1, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
2, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
3, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.09090909091
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.09090909091
4, 1.09090909091
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.09090909091
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.07692307692
4, 1.0
4, 1.0
4, 1.0
4, 1.0
4, 1.16666666667
4, 1.0
5, 1.06666666667
5, 1.0
5, 1.10344827586
5, 1.0
5, 1.0
5, 1.14285714286
5, 1.06666666667
5, 1.0
5, 1.0
5, 1.0
5, 1.14285714286
5, 1.0
5, 1.06666666667
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.07692307692
5, 1.0
5, 1.0
5, 1.125
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.125
5, 1.2
5, 1.0
5, 1.09090909091
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.0
5, 1.06666666667
5, 1.0
5, 1.0
5, 1.0
5, 1.125
5, 1.0
5, 1.125
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.06666666667
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.125
5, 1.0
5, 1.05882352941
5, 1.07692307692
5, 1.05882352941
5, 1.0
5, 1.0
5, 1.0
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.06666666667
5, 1.14285714286
5, 1.0
5, 1.2
5, 1.06666666667
5, 1.06666666667
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.0
5, 1.0
5, 1.06666666667
5, 1.06666666667
5, 1.0
5, 1.0
5, 1.14285714286
5, 1.14285714286
5, 1.06666666667
5, 1.14285714286
5, 1.0
5, 1.0
5, 1.125
5, 1.0
6, 1.09589041096
6, 1.0
6, 1.0
6, 1.0
6, 1.0
6, 1.05882352941
6, 1.0
6, 1.125
6, 1.0
6, 1.22222222222
6, 1.0
6, 1.0
6, 1.05263157895
6, 1.11111111111
6, 1.11111111111
6, 1.05882352941
6, 1.0
6, 1.0
6, 1.05263157895
6, 1.11111111111
6, 1.17647058824
6, 1.05263157895
6, 1.0
6, 1.11111111111
6, 1.0
6, 1.05263157895
6, 1.05882352941
6, 1.0
6, 1.11111111111
6, 1.11111111111
6, 1.0
6, 1.05882352941
6, 1.1
6, 1.0
6, 1.0
6, 1.29411764706
6, 1.18918918919
6, 1.125
6, 1.0
6, 1.125
6, 1.0
6, 1.0
6, 1.17647058824
6, 1.0
6, 1.15789473684
6, 1.17647058824
6, 1.0
6, 1.0
6, 1.05263157895
6, 1.15789473684
6, 1.0
6, 1.11111111111
6, 1.0
6, 1.0
6, 1.25
6, 1.05263157895
6, 1.125
6, 1.0
6, 1.0
6, 1.11111111111
6, 1.11111111111
6, 1.11111111111
6, 1.0
6, 1.17647058824
6, 1.0
6, 1.0
6, 1.125
6, 1.11111111111
6, 1.11111111111
6, 1.0
6, 1.0
6, 1.22222222222
6, 1.25
6, 1.125
6, 1.125
6, 1.125
6, 1.22222222222
6, 1.0
6, 1.16129047242
6, 1.11111111111
6, 1.0
6, 1.0
6, 1.05882352941
6, 1.0
6, 1.0
6, 1.0
6, 1.0
6, 1.08108108108
6, 1.0
6, 1.0
6, 1.06666666667
6, 1.06666666667
6, 1.25
6, 1.11111111111
6, 1.0
6, 1.0
6, 1.0
6, 1.09090909091
6, 1.11111111111
6, 1.0
7, 1.2
7, 1.1
7, 1.14285714286
7, 1.17073170732
7, 1.04761904762
7, 1.14285714286
7, 1.1
7, 1.14285714286
7, 1.2380952381
7, 1.09090909091
7, 1.2
7, 1.05263157895
7, 1.07317073171
7, 1.04761904762
7, 1.05263157895
7, 1.08333333333
7, 1.11627906977
7, 1.3
7, 1.09090909091
7, 1.04761904762
7, 1.1
7, 1.0
7, 1.0
7, 1.2380952381
7, 1.2
7, 1.04347826087
7, 1.0
7, 1.09090909091
7, 1.2
7, 1.0
7, 1.13043478261
7, 1.14285714286
7, 1.09090909091
7, 1.15555555556
7, 1.17073170732
7, 1.13043478261
7, 1.04761904762
7, 1.07317073171
7, 1.0
7, 1.04761904762
7, 1.1
7, 1.04761904762
7, 1.10638297872
7, 1.0
7, 1.0
7, 1.2
7, 1.11111111111
7, 1.0
7, 1.0
7, 1.11111111111
7, 1.2380952381
7, 1.0
7, 1.05263157895
7, 1.0
7, 1.2
7, 1.26829268293
7, 1.0
7, 1.04761904762
7, 1.09090909091
7, 1.0
7, 1.15789473684
7, 1.04761904762
7, 1.04761904762
7, 1.0
7, 1.04347826087
7, 1.10638297872
7, 1.17073170732
7, 1.04761904762
7, 1.1
7, 1.14285714286
7, 1.04347826087
7, 1.1
7, 1.1
7, 1.0
7, 1.09090909091
7, 1.08333333333
7, 1.0
7, 1.2380952381
7, 1.1
7, 1.1
7, 1.0
7, 1.1
7, 1.04761904762
7, 1.1
7, 1.15789473684
7, 1.0
7, 1.04761904762
7, 1.1
7, 1.23529415398
7, 1.15789473684
7, 1.16666666667
7, 1.2
7, 1.15555555556
7, 1.05263157895
7, 1.17073170732
7, 1.15789473684
7, 1.1
7, 1.1
7, 1.1
7, 1.0
8, 1.16666666667
8, 1.0
8, 1.0
8, 1.14705895848
8, 1.0
8, 1.12
8, 1.08333333333
8, 1.04
8, 1.04
8, 1.0
8, 1.12
8, 1.13043478261
8, 1.22448979592
8, 1.04347826087
8, 1.15384615385
8, 1.04
8, 1.04761904762
8, 1.04
8, 1.14285714286
8, 1.12
8, 1.16666666667
8, 1.16666666667
8, 1.03703703704
8, 1.04
8, 1.27272727273
8, 1.13043478261
8, 1.0
8, 1.07692307692
8, 1.1914893617
